Temperature,ER,predicted_volpct
893.75,0.29000000000000004,14.267272097058594
900.0,0.29000000000000004,14.136101028881967
906.25,0.29000000000000004,14.005162641406061
912.5,0.29000000000000004,13.873654474504294
918.75,0.29000000000000004,13.742842318490148
925.0,0.29000000000000004,13.613826428540051
931.25,0.29000000000000004,13.482923662289977
937.5,0.29000000000000004,13.351332389749587
943.75,0.29000000000000004,13.220625855028628
950.0,0.29000000000000004,13.089585221372547
956.25,0.29000000000000004,12.952618842944503
962.5,0.29000000000000004,12.813546024262907
968.75,0.29000000000000004,12.67455333843827
975.0,0.29000000000000004,12.535900789313018
981.25,0.29000000000000004,12.397018476389349
987.5,0.29000000000000004,12.258329892065376
993.75,0.29000000000000004,12.119667950086296
1000.0,0.29000000000000004,11.981132322922349
1006.25,0.29000000000000004,11.842959026806056
1012.5,0.29000000000000004,11.703226969577372
1018.75,0.29000000000000004,11.558090834412724
1025.0,0.29000000000000004,11.412909084465355
1031.25,0.29000000000000004,11.266300642862916
1037.5,0.29000000000000004,11.117351094260812
1043.75,0.29000000000000004,10.965129641350359
1050.0,0.29000000000000004,10.81320052780211
550.0,0.30000000000000004,19.82749050669372
556.25,0.30000000000000004,19.733478600159287
562.5,0.30000000000000004,19.63947362266481
568.75,0.30000000000000004,19.54508312046528
575.0,0.30000000000000004,19.448804510757327
581.25,0.30000000000000004,19.351552098989487
587.5,0.30000000000000004,19.254593394696712
593.75,0.30000000000000004,19.158120116218925
600.0,0.30000000000000004,19.061803987249732
606.25,0.30000000000000004,18.965839048847556
612.5,0.30000000000000004,18.87145414017141
618.75,0.30000000000000004,18.776282070204616
625.0,0.30000000000000004,18.681426411494613
631.25,0.30000000000000004,18.585639979690313
637.5,0.30000000000000004,18.490325808525085
643.75,0.30000000000000004,18.3939820677042
650.0,0.30000000000000004,18.29708159249276
656.25,0.30000000000000004,18.20029006153345
662.5,0.30000000000000004,18.103322382085025
668.75,0.30000000000000004,18.006150123663247
675.0,0.30000000000000004,17.909322262741625
681.25,0.30000000000000004,17.813858113251626
687.5,0.30000000000000004,17.71943797171116
693.75,0.30000000000000004,17.62832135334611
700.0,0.30000000000000004,17.536881227977574
706.25,0.30000000000000004,17.445753537118435
712.5,0.30000000000000004,17.354872727766633
718.75,0.30000000000000004,17.265397548675537
725.0,0.30000000000000004,17.17587213590741
731.25,0.30000000000000004,17.086024360731244
737.5,0.30000000000000004,16.99741646554321
743.75,0.30000000000000004,16.909637903794646
750.0,0.30000000000000004,16.82249336503446
756.25,0.30000000000000004,16.734841415658593
762.5,0.30000000000000004,16.64656138420105
768.75,0.30000000000000004,16.556812304072082
775.0,0.30000000000000004,16.463355948217213
781.25,0.30000000000000004,16.36731685884297
787.5,0.30000000000000004,16.27101896237582
793.75,0.30000000000000004,16.174027854576707
800.0,0.30000000000000004,16.076163040474057
806.25,0.30000000000000004,15.97626628167927
812.5,0.30000000000000004,15.87482083402574
818.75,0.30000000000000004,15.772640594281256
825.0,0.30000000000000004,15.669063347391784
831.25,0.30000000000000004,15.564229466952384
837.5,0.30000000000000004,15.456403021700678
843.75,0.30000000000000004,15.346780546940863
850.0,0.30000000000000004,15.234277105890214
856.25,0.30000000000000004,15.118084748275578
862.5,0.30000000000000004,14.998809540644286
868.75,0.30000000000000004,14.878391745500267
875.0,0.30000000000000004,14.756994493305683
881.25,0.30000000000000004,14.632701151072979
887.5,0.30000000000000004,14.505028145387769
893.75,0.30000000000000004,14.37536052800715
900.0,0.30000000000000004,14.24456645734608
906.25,0.30000000000000004,14.114267168566585
912.5,0.30000000000000004,13.982708956114948
918.75,0.30000000000000004,13.851225682534277
925.0,0.30000000000000004,13.721509864553811
931.25,0.30000000000000004,13.591702428646386
937.5,0.30000000000000004,13.461891270242631
943.75,0.30000000000000004,13.330681727267802
950.0,0.30000000000000004,13.199732176959515
956.25,0.30000000000000004,13.068310898728669
962.5,0.30000000000000004,12.932441888377069
968.75,0.30000000000000004,12.79344403743744
975.0,0.30000000000000004,12.654280696064236
981.25,0.30000000000000004,12.515387492720038
987.5,0.30000000000000004,12.376642026472837
993.75,0.30000000000000004,12.238030050415546
1000.0,0.30000000000000004,12.0989386071451
1006.25,0.30000000000000004,11.95997931016609
1012.5,0.30000000000000004,11.821492037270218
1018.75,0.30000000000000004,11.679812083486468
1025.0,0.30000000000000004,11.53433801047504
1031.25,0.30000000000000004,11.388576723635197
1037.5,0.30000000000000004,11.24053819803521
1043.75,0.30000000000000004,11.09089808864519
1050.0,0.30000000000000004,10.938342825975269
550.0,0.31,19.937223192304373
556.25,0.31,19.842492703348398
562.5,0.31,19.747343957424164
568.75,0.31,19.65125486627221
575.0,0.31,19.555183639749885
581.25,0.31,19.458541959524155
587.5,0.31,19.361027652397752
593.75,0.31,19.264182267710567
600.0,0.31,19.167452400550246
606.25,0.31,19.07040328718722
612.5,0.31,18.974724343046546
618.75,0.31,18.879204211756587
625.0,0.31,18.784056486561894
631.25,0.31,18.688398418948054
637.5,0.31,18.592456636950374
643.75,0.31,18.495575005188584
650.0,0.31,18.398107540793717
656.25,0.31,18.30049267783761
662.5,0.31,18.202937617897987
668.75,0.31,18.104916553013027
675.0,0.31,18.00828713644296
681.25,0.31,17.912829996086657
687.5,0.31,17.816619154065847
693.75,0.31,17.72513878159225
700.0,0.31,17.633741442114115
706.25,0.31,17.542158592492342
712.5,0.31,17.450629748404026
718.75,0.31,17.361279823817313
725.0,0.31,17.271950758062303
731.25,0.31,17.182616882026196
737.5,0.31,17.093412816524506
743.75,0.31,17.004801948554814
750.0,0.31,16.916687538847327
756.25,0.31,16.82856853492558
762.5,0.31,16.739749867469072
768.75,0.31,16.650296819396317
775.0,0.31,16.55919794179499
781.25,0.31,16.464774042367935
787.5,0.31,16.368039624765515
793.75,0.31,16.271067744120955
800.0,0.31,16.173227929510176
806.25,0.31,16.074071106500924
812.5,0.31,15.972167572937906
818.75,0.31,15.869580492377281
825.0,0.31,15.766021637246014
831.25,0.31,15.661300044506788
837.5,0.31,15.555134237743914
843.75,0.31,15.445882377214728
850.0,0.31,15.33499410096556
856.25,0.31,15.221536290831864
862.5,0.31,15.103906081989408
868.75,0.31,14.983034380711615
875.0,0.31,14.861593242734672
881.25,0.31,14.738618453964591
887.5,0.31,14.612217035144567
893.75,0.31,14.482625449076295
900.0,0.31,14.352188227698207
906.25,0.31,14.222132884897293
912.5,0.31,14.091302468441427
918.75,0.31,13.959611927159129
925.0,0.31,13.82962449733168
931.25,0.31,13.699738964438438
937.5,0.31,13.5699832867831
943.75,0.31,13.440910608507691
950.0,0.31,13.310794279910624
956.25,0.31,13.178772577084603
962.5,0.31,13.045962794683874
968.75,0.31,12.9112632535398
975.0,0.31,12.772391509264708
981.25,0.31,12.633366250433028
987.5,0.31,12.494329941459
993.75,0.31,12.355835730675608
1000.0,0.31,12.21652013482526
1006.25,0.31,12.076976743526757
1012.5,0.31,11.93784830905497
1018.75,0.31,11.79912610957399
1025.0,0.31,11.655488249380141
1031.25,0.31,11.50963978189975
1037.5,0.31,11.362011226359755
1043.75,0.31,11.212515616323799
1050.0,0.31,11.062646127305925
550.0,0.32,20.047187162563205
556.25,0.32,19.951085275039077
562.5,0.32,19.854760006070137
568.75,0.32,19.758170533925295
575.0,0.32,19.661738131195307
581.25,0.32,19.56502260453999
587.5,0.32,19.467696122825146
593.75,0.32,19.37013758905232
600.0,0.32,19.272441061213613
606.25,0.32,19.175001598894596
612.5,0.32,19.078109385445714
618.75,0.32,18.982160875573754
625.0,0.32,18.886431911960244
631.25,0.32,18.79092265293002
637.5,0.32,18.694059064611793
643.75,0.32,18.5972952619195
650.0,0.32,18.499722542241216
656.25,0.32,18.40157312247902
662.5,0.32,18.30301734339446
668.75,0.32,18.204686479642987
675.0,0.32,18.107843892648816
681.25,0.32,18.011764770373702
687.5,0.32,17.915559069253504
693.75,0.32,17.822081679478288
700.0,0.32,17.7302988730371
706.25,0.32,17.638159881345928
712.5,0.32,17.546613804996014
718.75,0.32,17.45703359413892
725.0,0.32,17.36750220414251
731.25,0.32,17.278187304735184
737.5,0.32,17.188875128515065
743.75,0.32,17.100082313641906
750.0,0.32,17.01072351168841
756.25,0.32,16.92171110957861
762.5,0.32,16.832413328811526
768.75,0.32,16.74287136271596
775.0,0.32,16.652199191972613
781.25,0.32,16.560797890648246
787.5,0.32,16.46572447102517
793.75,0.32,16.368599019013345
800.0,0.32,16.270824514329433
806.25,0.32,16.17154059652239
812.5,0.32,16.070280434563756
818.75,0.32,15.967052109539509
825.0,0.32,15.86315902788192
831.25,0.32,15.758191025815904
837.5,0.32,15.652210402302444
843.75,0.32,15.544196107424796
850.0,0.32,15.434350342489777
856.25,0.32,15.321999549865723
862.5,0.32,15.20645415224135
868.75,0.32,15.087211691774428
875.0,0.32,14.965255278162658
881.25,0.32,14.842329127714038
887.5,0.32,14.717251162976028
893.75,0.32,14.588585102930665
900.0,0.32,14.458479397930205
906.25,0.32,14.329227975569667
912.5,0.32,14.19907461386174
918.75,0.32,14.067774542607367
925.0,0.32,13.937229746021329
931.25,0.32,13.807396489195526
937.5,0.32,13.67728116735816
943.75,0.32,13.547810604795812
950.0,0.32,13.418946851044893
956.25,0.32,13.28924792353064
962.5,0.32,13.156352126970889
968.75,0.32,13.02372083067894
975.0,0.32,12.88906654063612
981.25,0.32,12.752207055687903
987.5,0.32,12.612741272896526
993.75,0.32,12.473438257351518
1000.0,0.32,12.333634504117072
1006.25,0.32,12.19386215088889
1012.5,0.32,12.054269317537546
1018.75,0.32,11.914930628612638
1025.0,0.32,11.775494670961052
1031.25,0.32,11.629907060880214
1037.5,0.32,11.482414492405951
1043.75,0.32,11.333689817227423
1050.0,0.32,11.184436766430736
550.0,0.33,20.156546607613564
556.25,0.33,20.05932256579399
562.5,0.33,19.96256097778678
568.75,0.33,19.865790678188205
575.0,0.33,19.768330996856093
581.25,0.33,19.671355908736587
587.5,0.33,19.57385498099029
593.75,0.33,19.475514141842723
600.0,0.33,19.377625968307257
606.25,0.33,19.279073236510158
612.5,0.33,19.181686175987124
618.75,0.33,19.08538158982992
625.0,0.33,18.988931329920888
631.25,0.33,18.892769630998373
637.5,0.33,18.7960065882653
643.75,0.33,18.69848175160587
650.0,0.33,18.60091794282198
656.25,0.33,18.502821108326316
662.5,0.33,18.403892651200294
668.75,0.33,18.30540359672159
675.0,0.33,18.208083268254995
681.25,0.33,18.111444217152894
687.5,0.33,18.014570992439985
693.75,0.33,17.91884478274733
700.0,0.33,17.826796578243375
706.25,0.33,17.734156717546284
712.5,0.33,17.642017857171595
718.75,0.33,17.552019122056663
725.0,0.33,17.46270202845335
731.25,0.33,17.373510980978608
737.5,0.33,17.28422314208001
743.75,0.33,17.194862336851656
750.0,0.33,17.10528209991753
756.25,0.33,17.0148456832394
762.5,0.33,16.92531206831336
768.75,0.33,16.835332246497273
775.0,0.33,16.74474452715367
781.25,0.33,16.653701492585242
787.5,0.33,16.561649687588215
793.75,0.33,16.46562377270311
800.0,0.33,16.367627751082182
806.25,0.33,16.268358471803367
812.5,0.33,16.167405754327774
818.75,0.33,16.065166296437383
825.0,0.33,15.96079182997346
831.25,0.33,15.855986352078617
837.5,0.33,15.750097651965916
843.75,0.33,15.642616181634367
850.0,0.33,15.533334648236632
856.25,0.33,15.420985487289727
862.5,0.33,15.306259958073499
868.75,0.33,15.18939188029617
875.0,0.33,15.068668058142066
881.25,0.33,14.945220638997853
887.5,0.33,14.819936559535563
893.75,0.33,14.69321221485734
900.0,0.33,14.56389184948057
906.25,0.33,14.435248206369577
912.5,0.33,14.30586577579379
918.75,0.33,14.175116510130465
925.0,0.33,14.044624420814216
931.25,0.33,13.914309923537074
937.5,0.33,13.78413363173604
943.75,0.33,13.65430679358542
950.0,0.33,13.525016182102261
956.25,0.33,13.395116913132368
962.5,0.33,13.264664618298411
968.75,0.33,13.133324231952429
975.0,0.33,13.00114318728447
981.25,0.33,12.86650913953781
987.5,0.33,12.730716254562138
993.75,0.33,12.591882887296379
1000.0,0.33,12.452081399504095
1006.25,0.33,12.31196401361376
1012.5,0.33,12.171822269447148
1018.75,0.33,12.031552447471768
1025.0,0.33,11.891259156167507
1031.25,0.33,11.750556964427233
1037.5,0.33,11.60222936514765
1043.75,0.33,11.454193994868547
1050.0,0.33,11.305285989306867
550.0,0.33999999999999997,20.266344469040632
556.25,0.33999999999999997,20.16846601292491
562.5,0.33999999999999997,20.07085408270359
568.75,0.33999999999999997,19.973170088604093
575.0,0.33999999999999997,19.87515260837972
581.25,0.33999999999999997,19.777366982772946
587.5,0.33999999999999997,19.679236702620983
593.75,0.33999999999999997,19.5806629601866
600.0,0.33999999999999997,19.482261123135686
606.25,0.33999999999999997,19.3836015406996
612.5,0.33999999999999997,19.28527047857642
618.75,0.33999999999999997,19.188255866989493
625.0,0.33999999999999997,19.09177720360458
631.25,0.33999999999999997,18.994614098221064
637.5,0.33999999999999997,18.897552313283086
643.75,0.33999999999999997,18.799703108146787
650.0,0.33999999999999997,18.70202981121838
656.25,0.33999999999999997,18.60375203937292
662.5,0.33999999999999997,18.50499400962144
668.75,0.33999999999999997,18.406714795157313
675.0,0.33999999999999997,18.309110324829817
681.25,0.33999999999999997,18.211715957149863
687.5,0.33999999999999997,18.113218368962407
693.75,0.33999999999999997,18.01594506856054
700.0,0.33999999999999997,17.922704244032502
706.25,0.33999999999999997,17.829877479933202
712.5,0.33999999999999997,17.73775934521109
718.75,0.33999999999999997,17.647491936571896
725.0,0.33999999999999997,17.558432194404304
731.25,0.33999999999999997,17.469020132906735
737.5,0.33999999999999997,17.379325206391513
743.75,0.33999999999999997,17.28949145041406
750.0,0.33999999999999997,17.199771892279387
756.25,0.33999999999999997,17.109331500716507
762.5,0.33999999999999997,17.018524241633713
768.75,0.33999999999999997,16.928240726701915
775.0,0.33999999999999997,16.837541902437806
781.25,0.33999999999999997,16.74645554088056
787.5,0.33999999999999997,16.653847300447524
793.75,0.33999999999999997,16.56057527847588
800.0,0.33999999999999997,16.46387327555567
806.25,0.33999999999999997,16.36471473891288
812.5,0.33999999999999997,16.263943218626082
818.75,0.33999999999999997,16.16208967100829
825.0,0.33999999999999997,16.058539011515677
831.25,0.33999999999999997,15.953603811562061
837.5,0.33999999999999997,15.847782955504956
843.75,0.33999999999999997,15.740516492165623
850.0,0.33999999999999997,15.631679688580336
856.25,0.33999999999999997,15.519536070525646
862.5,0.33999999999999997,15.405930245295165
868.75,0.33999999999999997,15.289693933911622
875.0,0.33999999999999997,15.171293600462377
881.25,0.33999999999999997,15.048463448882101
887.5,0.33999999999999997,14.922479377128184
893.75,0.33999999999999997,14.795800465159118
900.0,0.33999999999999997,14.668660438619554
906.25,0.33999999999999997,14.540243099443614
912.5,0.33999999999999997,14.411445777863264
918.75,0.33999999999999997,14.281199498102067
925.0,0.33999999999999997,14.151128238067031
931.25,0.33999999999999997,14.020578784868121
937.5,0.33999999999999997,13.890477940440176
943.75,0.33999999999999997,13.760131016373634
950.0,0.33999999999999997,13.630378323607149
956.25,0.33999999999999997,13.500790943391621
962.5,0.33999999999999997,13.370344790630043
968.75,0.33999999999999997,13.239889235235749
975.0,0.33999999999999997,13.109665997326376
981.25,0.33999999999999997,12.97849633358419
987.5,0.33999999999999997,12.843666400760412
993.75,0.33999999999999997,12.707571236416698
1000.0,0.33999999999999997,12.570555021055045
1006.25,0.33999999999999997,12.43032350577414
1012.5,0.33999999999999997,12.28939865110442
1018.75,0.33999999999999997,12.14853248000145
1025.0,0.33999999999999997,12.008173938840628
1031.25,0.33999999999999997,11.86768955970183
1037.5,0.33999999999999997,11.723930409178138
1043.75,0.33999999999999997,11.57525172829628
1050.0,0.33999999999999997,11.426958206109703
550.0,0.35,20.376207876950502
556.25,0.35,20.277280129492283
562.5,0.35,20.1792216822505
568.75,0.35,20.081446392461658
575.0,0.35,19.982637405395508
581.25,0.35,19.883778180927038
587.5,0.35,19.784817960113287
593.75,0.35,19.68581971526146
600.0,0.35,19.586946358904243
606.25,0.35,19.48802801966667
612.5,0.35,19.388684974983335
618.75,0.35,19.29072012193501
625.0,0.35,19.19388416968286
631.25,0.35,19.096521459519863
637.5,0.35,18.999312460422516
643.75,0.35,18.900852421298623
650.0,0.35,18.803319953382015
656.25,0.35,18.704795867204666
662.5,0.35,18.606004847213626
668.75,0.35,18.507730696350336
675.0,0.35,18.409889712929726
681.25,0.35,18.311625440604985
687.5,0.35,18.21276888810098
693.75,0.35,18.114277725107968
700.0,0.35,18.01872639078647
706.25,0.35,17.9259877493605
712.5,0.35,17.83394408132881
718.75,0.35,17.74327716510743
725.0,0.35,17.654028542339802
731.25,0.35,17.564272802323103
737.5,0.35,17.474550615996122
743.75,0.35,17.384529162198305
750.0,0.35,17.294365401379764
756.25,0.35,17.20411632116884
762.5,0.35,17.112962163984776
768.75,0.35,17.021413524635136
775.0,0.35,16.93030270189047
781.25,0.35,16.838411789387465
787.5,0.35,16.745742172934115
793.75,0.35,16.652226862497628
800.0,0.35,16.558578458614647
806.25,0.35,16.460635686293244
812.5,0.35,16.360257854685187
818.75,0.35,16.258798137307167
825.0,0.35,16.155852281488478
831.25,0.35,16.051402585580945
837.5,0.35,15.94482976477593
843.75,0.35,15.837426973506808
850.0,0.35,15.7285561170429
856.25,0.35,15.617771527729928
862.5,0.35,15.504396121017635
868.75,0.35,15.389216588810086
875.0,0.35,15.271018121391537
881.25,0.35,15.150653850287199
887.5,0.35,15.02598761022091
893.75,0.35,14.899149445816876
900.0,0.35,14.772656110115348
906.25,0.35,14.64556880388409
912.5,0.35,14.516616929322481
918.75,0.35,14.386697314679623
925.0,0.35,14.256470805965362
931.25,0.35,14.126620923168955
937.5,0.35,13.996132769621909
943.75,0.35,13.865737115964293
950.0,0.35,13.735659113153813
956.25,0.35,13.606075965799391
962.5,0.35,13.476271157152949
968.75,0.35,13.345456286333501
975.0,0.35,13.215348395518959
981.25,0.35,13.085160994902253
987.5,0.35,12.955554677173495
993.75,0.35,12.820267667062579
1000.0,0.35,12.683754602447154
1006.25,0.35,12.546744514256716
1012.5,0.35,12.406998955644667
1018.75,0.35,12.265700380783528
1025.0,0.35,12.124923575203866
1031.25,0.35,11.984087705612183
1037.5,0.35,11.842620947863907
1043.75,0.35,11.697078690398484
1050.0,0.35,11.54835731210187
550.0,0.36,20.48537048883736
556.25,0.36,20.38641693070531
562.5,0.36,20.28802672214806
568.75,0.36,20.189392359927297
575.0,0.36,20.089813431724906
581.25,0.36,19.99051727540791
587.5,0.36,19.891240118071437
593.75,0.36,19.791618939489126
600.0,0.36,19.692273477092385
606.25,0.36,19.592574389651418
612.5,0.36,19.492689609527588
618.75,0.36,19.393554305657744
625.0,0.36,19.295573579147458
631.25,0.36,19.198032841086388
637.5,0.36,19.100264079868793
643.75,0.36,19.001889562234282
650.0,0.36,18.90400018170476
656.25,0.36,18.8055165912956
662.5,0.36,18.706866156309843
668.75,0.36,18.608383398503065
675.0,0.36,18.510209447704256
681.25,0.36,18.41168003808707
687.5,0.36,18.31269529554993
693.75,0.36,18.21373546216637
700.0,0.36,18.11561954487115
706.25,0.36,18.02240606304258
712.5,0.36,17.93023259192705
718.75,0.36,17.839131695218384
725.0,0.36,17.749490985646844
731.25,0.36,17.65969271119684
737.5,0.36,17.56984186079353
743.75,0.36,17.47972721606493
750.0,0.36,17.38898401055485
756.25,0.36,17.298787953332067
762.5,0.36,17.20740250311792
768.75,0.36,17.11531633231789
775.0,0.36,17.022532243281603
781.25,0.36,16.930213877931237
787.5,0.36,16.837274345569313
793.75,0.36,16.74426199682057
800.0,0.36,16.65016584377736
806.25,0.36,16.55546057038009
812.5,0.36,16.456381479278207
818.75,0.36,16.35530102532357
825.0,0.36,16.252423321828246
831.25,0.36,16.148682835511863
837.5,0.36,16.041930731385946
843.75,0.36,15.933922296389937
850.0,0.36,15.825015094131231
856.25,0.36,15.714495093561709
862.5,0.36,15.60263760574162
868.75,0.36,15.486888088285921
875.0,0.36,15.369715551845731
881.25,0.36,15.24947785772383
887.5,0.36,15.127942827530205
893.75,0.36,15.00222458411008
900.0,0.36,14.875991631299257
906.25,0.36,14.750191007740796
912.5,0.36,14.622407590970395
918.75,0.36,14.492616206407547
925.0,0.36,14.362459803000094
931.25,0.36,14.232854560017586
937.5,0.36,14.102632895112038
943.75,0.36,13.972019886597991
950.0,0.36,13.841510121710598
956.25,0.36,13.711154067888856
962.5,0.36,13.58121482934803
968.75,0.36,13.451067466288805
975.0,0.36,13.320829570293427
981.25,0.36,13.190468456596136
987.5,0.36,13.060269329696894
993.75,0.36,12.931131968274713
1000.0,0.36,12.795936351642013
1006.25,0.36,12.658809924498202
1012.5,0.36,12.521061821840703
1018.75,0.36,12.382774322293699
1025.0,0.36,12.241750572808087
1031.25,0.36,12.100471326615661
1037.5,0.36,11.95851247664541
1043.75,0.36,11.816702434327453
1050.0,0.36,11.669878006912768
550.0,0.37,20.594915313646197
556.25,0.37,20.495919400826097
562.5,0.37,20.396564479917288
568.75,0.37,20.297174958512187
575.0,0.37,20.197212424129248
581.25,0.37,20.09757506661117
587.5,0.37,19.997918339446187
593.75,0.37,19.898000929504633
600.0,0.37,19.797571070492268
606.25,0.37,19.69697248004377
612.5,0.37,19.5963468644768
618.75,0.37,19.497317919507623
625.0,0.37,19.397519301623106
631.25,0.37,19.298935901373625
637.5,0.37,19.201177122071385
643.75,0.37,19.102427318692207
650.0,0.37,19.00388077273965
656.25,0.37,18.90641926229
662.5,0.37,18.807909909635782
668.75,0.37,18.708953253924847
675.0,0.37,18.610504862852395
681.25,0.37,18.511541447602212
687.5,0.37,18.41235624626279
693.75,0.37,18.313596417196095
700.0,0.37,18.214708058163524
706.25,0.37,18.119928274303675
712.5,0.37,18.027279677800834
718.75,0.37,17.93493211083114
725.0,0.37,17.844982657581568
731.25,0.37,17.75514634978026
737.5,0.37,17.665106310509145
743.75,0.37,17.574826867319643
750.0,0.37,17.483606278896332
756.25,0.37,17.3924325639382
762.5,0.37,17.301348798908293
768.75,0.37,17.208753172308207
775.0,0.37,17.11515270266682
781.25,0.37,17.021879178471863
787.5,0.37,16.928845461457968
793.75,0.37,16.83579840231687
800.0,0.37,16.742443689145148
806.25,0.37,16.647435327991843
812.5,0.37,16.551694777794182
818.75,0.37,16.451528729870915
825.0,0.37,16.34883822966367
831.25,0.37,16.244637751951814
837.5,0.37,16.1387509284541
843.75,0.37,16.030600445345044
850.0,0.37,15.921027780510485
856.25,0.37,15.811023214831948
862.5,0.37,15.69912737980485
868.75,0.37,15.584406699985266
875.0,0.37,15.466995121911168
881.25,0.37,15.347771711647509
887.5,0.37,15.22647150699049
893.75,0.37,15.104393267072739
900.0,0.37,14.97962208185345
906.25,0.37,14.854010354727507
912.5,0.37,14.727836867794394
918.75,0.37,14.598674912005663
925.0,0.37,14.46808979474008
931.25,0.37,14.338539002463222
937.5,0.37,14.20862114056945
943.75,0.37,14.078756520524621
950.0,0.37,13.947971471585333
956.25,0.37,13.8170213624835
962.5,0.37,13.68700580392033
968.75,0.37,13.557014267891645
975.0,0.37,13.426818414591251
981.25,0.37,13.296092639677227
987.5,0.37,13.165318239480255
993.75,0.37,13.034694259054957
1000.0,0.37,12.905154469422996
1006.25,0.37,12.77053353190422
1012.5,0.37,12.632667882367969
1018.75,0.37,12.494463225826621
1025.0,0.37,12.35652732104063
1031.25,0.37,12.216354974079877
1037.5,0.37,12.07427761470899
1043.75,0.37,11.932375723030418
1050.0,0.37,11.79062960948795
550.0,0.38,20.7047197856009
556.25,0.38,20.605012502521276
562.5,0.38,20.505101062357426
568.75,0.38,20.405362686142325
575.0,0.38,20.30505045130849
581.25,0.38,20.204660264775157
587.5,0.38,20.10446815378964
593.75,0.38,20.003749657422304
600.0,0.38,19.902542863041162
606.25,0.38,19.80110377818346
612.5,0.38,19.70013117417693
618.75,0.38,19.59985644184053
625.0,0.38,19.500311717391014
631.25,0.38,19.40047856979072
637.5,0.38,19.301990827545524
643.75,0.38,19.203385403379798
650.0,0.38,19.104614647105336
656.25,0.38,19.006999976933002
662.5,0.38,18.909115716814995
668.75,0.38,18.80975742265582
675.0,0.38,18.710786566138268
681.25,0.38,18.611534220166504
687.5,0.38,18.51222641672939
693.75,0.38,18.413526046089828
700.0,0.38,18.31453782506287
706.25,0.38,18.217838119715452
712.5,0.38,18.12437280919403
718.75,0.38,18.031490542925894
725.0,0.38,17.940843011252582
731.25,0.38,17.85047555156052
737.5,0.38,17.760556468740106
743.75,0.38,17.669822366908193
750.0,0.38,17.57850158214569
756.25,0.38,17.486167702823877
762.5,0.38,17.39395822957158
768.75,0.38,17.301445190794766
775.0,0.38,17.20800854638219
781.25,0.38,17.113839346915483
787.5,0.38,17.020504045300186
793.75,0.38,16.927752716466784
800.0,0.38,16.834386525675654
806.25,0.38,16.73968898691237
812.5,0.38,16.643820182420313
818.75,0.38,16.546437649987638
825.0,0.38,16.444198651239276
831.25,0.38,16.339749465696514
837.5,0.38,16.234193984419107
843.75,0.38,16.126894030719995
850.0,0.38,16.017345442436635
856.25,0.38,15.906744393520055
862.5,0.38,15.795040262863038
868.75,0.38,15.681512081064284
875.0,0.38,15.564661415293813
881.25,0.38,15.445874624885619
887.5,0.38,15.325445903465152
893.75,0.38,15.203607140108943
900.0,0.38,15.08232098352164
906.25,0.38,14.957297413609922
912.5,0.38,14.830974392592907
918.75,0.38,14.703900099731982
925.0,0.38,14.57356173917651
931.25,0.38,14.444234376773238
937.5,0.38,14.31424196716398
943.75,0.38,14.184126766398549
950.0,0.38,14.053848765790464
956.25,0.38,13.923220393247904
962.5,0.38,13.793242833577096
968.75,0.38,13.663317820057271
975.0,0.38,13.532832091674207
981.25,0.38,13.402172088623047
987.5,0.38,13.271269819699228
993.75,0.38,13.140142201445999
1000.0,0.38,13.008986988104878
1006.25,0.38,12.87843540403992
1012.5,0.38,12.742987385950983
1018.75,0.38,12.605981964617968
1025.0,0.38,12.467741106636822
1031.25,0.38,12.3284294269979
1037.5,0.38,12.189580784644932
1043.75,0.38,12.048103952780366
1050.0,0.38,11.905953553505242
550.0,0.39,20.814114732667804
556.25,0.39,20.714101085439324
562.5,0.39,20.6138377469033
568.75,0.39,20.51322990655899
575.0,0.39,20.41241160221398
581.25,0.39,20.31100038252771
587.5,0.39,20.21001137420535
593.75,0.39,20.109189301729202
600.0,0.39,20.007573762908578
606.25,0.39,19.90571322478354
612.5,0.39,19.80388399399817
618.75,0.39,19.70264893770218
625.0,0.39,19.60301375761628
631.25,0.39,19.50324616394937
637.5,0.39,19.40350935049355
643.75,0.39,19.30455143004656
650.0,0.39,19.205150324851274
656.25,0.39,19.107125351205468
662.5,0.39,19.00931059755385
668.75,0.39,18.910678192973137
675.0,0.39,18.81185713969171
681.25,0.39,18.71207575686276
687.5,0.39,18.612755665555596
693.75,0.39,18.513722044415772
700.0,0.39,18.414121102541685
706.25,0.39,18.31502254586667
712.5,0.39,18.221598927862942
718.75,0.39,18.128471390344203
725.0,0.39,18.03694471064955
731.25,0.39,17.94614305626601
737.5,0.39,17.855646893382072
743.75,0.39,17.764517981559038
750.0,0.39,17.672809937037528
756.25,0.39,17.57946641370654
762.5,0.39,17.48611284326762
768.75,0.39,17.3935888055712
775.0,0.39,17.30061013996601
781.25,0.39,17.2069429801777
787.5,0.39,17.112966903485358
793.75,0.39,17.019978841766715
800.0,0.39,16.92613830510527
806.25,0.39,16.831276312470436
812.5,0.39,16.735179929062724
818.75,0.39,16.63751128781587
825.0,0.39,16.53811587113887
831.25,0.39,16.43447881191969
837.5,0.39,16.328863559290767
843.75,0.39,16.22227307409048
850.0,0.39,16.11338359490037
856.25,0.39,16.0025354642421
862.5,0.39,15.890381205826998
868.75,0.39,15.776992738246918
875.0,0.39,15.661586201749742
881.25,0.39,15.543342789635062
