Temperature,ER,predicted_volpct
550.0,0.30000000000000004,14.097214882727712
556.25,0.30000000000000004,14.21140427561477
562.5,0.30000000000000004,14.325005638413133
568.75,0.30000000000000004,14.439779835753141
575.0,0.30000000000000004,14.556050179526208
581.25,0.30000000000000004,14.672360229771582
587.5,0.30000000000000004,14.790592172183095
593.75,0.30000000000000004,14.910992870107293
600.0,0.30000000000000004,15.032675150316207
606.25,0.30000000000000004,15.155198915861549
612.5,0.30000000000000004,15.276770305354148
618.75,0.30000000000000004,15.399496912490577
625.0,0.30000000000000004,15.521353037562221
631.25,0.30000000000000004,15.644705281592906
637.5,0.30000000000000004,15.767744525801392
643.75,0.30000000000000004,15.89129725145176
650.0,0.30000000000000004,16.01584135228768
656.25,0.30000000000000004,16.1416741264984
662.5,0.30000000000000004,16.268357874825597
668.75,0.30000000000000004,16.395100717432797
675.0,0.30000000000000004,16.522346334066242
681.25,0.30000000000000004,16.648503383155912
687.5,0.30000000000000004,16.77541139954701
693.75,0.30000000000000004,16.898353619966656
700.0,0.30000000000000004,17.021384306252003
706.25,0.30000000000000004,17.14369289856404
712.5,0.30000000000000004,17.266226133331656
718.75,0.30000000000000004,17.389493484050035
725.0,0.30000000000000004,17.513259570114315
731.25,0.30000000000000004,17.638764089904726
737.5,0.30000000000000004,17.765463773161173
743.75,0.30000000000000004,17.89466132130474
750.0,0.30000000000000004,18.02563308365643
756.25,0.30000000000000004,18.156575574539602
762.5,0.30000000000000004,18.289288048632443
768.75,0.30000000000000004,18.42593302950263
775.0,0.30000000000000004,18.56781833898276
781.25,0.30000000000000004,18.714663203805685
787.5,0.30000000000000004,18.865237267687917
793.75,0.30000000000000004,19.016681901179254
800.0,0.30000000000000004,19.169703810475767
806.25,0.30000000000000004,19.325645476579666
812.5,0.30000000000000004,19.483796200715005
818.75,0.30000000000000004,19.641297046095133
825.0,0.30000000000000004,19.800158649683
831.25,0.30000000000000004,19.963259518146515
837.5,0.30000000000000004,20.132261388003826
843.75,0.30000000000000004,20.303650686517358
850.0,0.30000000000000004,20.479007338173687
856.25,0.30000000000000004,20.657249910756946
862.5,0.30000000000000004,20.838286004960537
868.75,0.30000000000000004,21.02076399512589
875.0,0.30000000000000004,21.204244283027947
881.25,0.30000000000000004,21.39144218713045
887.5,0.30000000000000004,21.58180806506425
893.75,0.30000000000000004,21.774834846146405
900.0,0.30000000000000004,21.97225749399513
906.25,0.30000000000000004,22.174633351154625
912.5,0.30000000000000004,22.38218860141933
918.75,0.30000000000000004,22.592328924685717
925.0,0.30000000000000004,22.806735556572676
931.25,0.30000000000000004,23.022784750908613
937.5,0.30000000000000004,23.243117274716496
943.75,0.30000000000000004,23.46541758067906
950.0,0.30000000000000004,23.68613608367741
956.25,0.30000000000000004,23.906596519052982
962.5,0.30000000000000004,24.133543292060494
968.75,0.30000000000000004,24.365366127341986
975.0,0.30000000000000004,24.59681924805045
981.25,0.30000000000000004,24.826911583542824
987.5,0.30000000000000004,25.056336697191
993.75,0.30000000000000004,25.287346063181758
1000.0,0.30000000000000004,25.51843423768878
1006.25,0.30000000000000004,25.74961576424539
1012.5,0.30000000000000004,25.97984917834401
1018.75,0.30000000000000004,26.210578486323357
1025.0,0.30000000000000004,26.442055273801092
1031.25,0.30000000000000004,26.673759350553155
1037.5,0.30000000000000004,26.907877391204238
1043.75,0.30000000000000004,27.14314386062324
1050.0,0.30000000000000004,27.379766885191202
550.0,0.31,13.998799696099013
556.25,0.31,14.112226228695363
562.5,0.31,14.225539938081056
568.75,0.31,14.340426275506616
575.0,0.31,14.455415455624463
581.25,0.31,14.570644903928043
587.5,0.31,14.686731648165733
593.75,0.31,14.80434122355655
600.0,0.31,14.924602060578762
606.25,0.31,15.0467566549778
612.5,0.31,15.169036494567989
618.75,0.31,15.291082898154853
625.0,0.31,15.411969266366214
631.25,0.31,15.53356321901083
637.5,0.31,15.655174528248608
643.75,0.31,15.777810772880912
650.0,0.31,15.900771909393372
656.25,0.31,16.02426328882575
662.5,0.31,16.148209614679217
668.75,0.31,16.2734138276428
675.0,0.31,16.398893788456917
681.25,0.31,16.523634450044483
687.5,0.31,16.64849616959691
693.75,0.31,16.769825309049338
700.0,0.31,16.892047201748937
706.25,0.31,17.01396592706442
712.5,0.31,17.1360651711002
718.75,0.31,17.258211604319513
725.0,0.31,17.380987870506942
731.25,0.31,17.504973554983735
737.5,0.31,17.629884929396212
743.75,0.31,17.75605524610728
750.0,0.31,17.884486166760325
756.25,0.31,18.015221850946546
762.5,0.31,18.146295906044543
768.75,0.31,18.279356382787228
775.0,0.31,18.41689249780029
781.25,0.31,18.559645985253155
787.5,0.31,18.70748938806355
793.75,0.31,18.857430302537978
800.0,0.31,19.009972204454243
806.25,0.31,19.163484156131744
812.5,0.31,19.318493649363518
818.75,0.31,19.475364805199206
825.0,0.31,19.63216892722994
831.25,0.31,19.79119054786861
837.5,0.31,19.9542878838256
843.75,0.31,20.122303846292198
850.0,0.31,20.293097923509777
856.25,0.31,20.467955799773335
862.5,0.31,20.64667183160782
868.75,0.31,20.82801454793662
875.0,0.31,21.010345270857215
881.25,0.31,21.19333708845079
887.5,0.31,21.380635434761643
893.75,0.31,21.57215998135507
900.0,0.31,21.766204100102186
906.25,0.31,21.964727375656366
912.5,0.31,22.169202137738466
918.75,0.31,22.377329751849174
925.0,0.31,22.588107644580305
931.25,0.31,22.80276403017342
937.5,0.31,23.018834995105863
943.75,0.31,23.23803085461259
950.0,0.31,23.458257038146257
956.25,0.31,23.679448544979095
962.5,0.31,23.901075629517436
968.75,0.31,24.127563016489148
975.0,0.31,24.35899025015533
981.25,0.31,24.58921249397099
987.5,0.31,24.8187619689852
993.75,0.31,25.048873884603378
1000.0,0.31,25.28031137958169
1006.25,0.31,25.51167114265263
1012.5,0.31,25.742770103737712
1018.75,0.31,25.972728552296758
1025.0,0.31,26.204250119626522
1031.25,0.31,26.436532884836193
1037.5,0.31,26.670094834640622
1043.75,0.31,26.904851734638214
1050.0,0.31,27.139867909252647
550.0,0.32,13.90180527418852
556.25,0.32,14.014886556658892
562.5,0.32,14.128178345505148
568.75,0.32,14.24217640934512
575.0,0.32,14.355552070308478
581.25,0.32,14.47003066819161
587.5,0.32,14.58508341619745
593.75,0.32,14.701542062219234
600.0,0.32,14.819952960591765
606.25,0.32,14.94027540786192
612.5,0.32,15.061912753153592
618.75,0.32,15.183225885033607
625.0,0.32,15.303734579123557
631.25,0.32,15.423802291974425
637.5,0.32,15.545367057900874
643.75,0.32,15.665642992593348
650.0,0.32,15.786771810613573
656.25,0.32,15.909261422697455
662.5,0.32,16.031316207256168
668.75,0.32,16.153211118653417
675.0,0.32,16.276048534549773
681.25,0.32,16.39919455954805
687.5,0.32,16.522900355048478
693.75,0.32,16.644080243539065
700.0,0.32,16.76334177237004
706.25,0.32,16.884943327400833
712.5,0.32,17.006240119226277
718.75,0.32,17.127639843150973
725.0,0.32,17.249736754223704
731.25,0.32,17.37272954173386
737.5,0.32,17.497094032354653
743.75,0.32,17.621610084548593
750.0,0.32,17.746377481147647
756.25,0.32,17.874057996086776
762.5,0.32,18.00553003512323
768.75,0.32,18.13761470746249
775.0,0.32,18.271094731986523
781.25,0.32,18.40889765229076
787.5,0.32,18.552583446726203
793.75,0.32,18.699871824122965
800.0,0.32,18.849869407713413
806.25,0.32,19.00185733474791
812.5,0.32,19.155016540549695
818.75,0.32,19.309436094015837
825.0,0.32,19.465124847367406
831.25,0.32,19.622440743260086
837.5,0.32,19.78194314800203
843.75,0.32,19.944740979000926
850.0,0.32,20.112770518288016
856.25,0.32,20.283180909231305
862.5,0.32,20.457652278244495
868.75,0.32,20.636482873000205
875.0,0.32,20.81777438148856
881.25,0.32,21.000442280434072
887.5,0.32,21.184781438671052
893.75,0.32,21.372845055535436
900.0,0.32,21.56453676428646
906.25,0.32,21.75983791425824
912.5,0.32,21.9596871715039
918.75,0.32,22.16498275566846
925.0,0.32,22.374515760689974
931.25,0.32,22.586168088018894
937.5,0.32,22.799551810137928
943.75,0.32,23.014496814459562
950.0,0.32,23.232502998784184
956.25,0.32,23.451899921521544
962.5,0.32,23.67313732020557
968.75,0.32,23.894188161939383
975.0,0.32,24.12046690285206
981.25,0.32,24.34994654543698
987.5,0.32,24.580460768193007
993.75,0.32,24.811500845476985
1000.0,0.32,25.042540464550257
1006.25,0.32,25.27398391626775
1012.5,0.32,25.50551773421466
1018.75,0.32,25.736178826540705
1025.0,0.32,25.966974468901753
1031.25,0.32,26.199647430330515
1037.5,0.32,26.433338172733784
1043.75,0.32,26.667775919660926
1050.0,0.32,26.902632337063555
550.0,0.33,13.806144217960536
556.25,0.33,13.91949155041948
562.5,0.33,14.032218232750893
568.75,0.33,14.144786244723944
575.0,0.33,14.256867244839668
581.25,0.33,14.369984017219394
587.5,0.33,14.484700303059073
593.75,0.33,14.601609064266086
600.0,0.33,14.718250656034797
606.25,0.33,14.837131557986142
612.5,0.33,14.956526252441108
618.75,0.33,15.076379383914173
625.0,0.33,15.196170044131577
631.25,0.33,15.315767178311946
637.5,0.33,15.435631486121565
643.75,0.33,15.555622954852879
650.0,0.33,15.675421771593392
656.25,0.33,15.795248226262629
662.5,0.33,15.915857542306187
668.75,0.33,16.0361018483527
675.0,0.33,16.155972640030086
681.25,0.33,16.275707324501127
687.5,0.33,16.39776953915134
693.75,0.33,16.519722586497664
700.0,0.33,16.638336358591914
706.25,0.33,16.75729855336249
712.5,0.33,16.87662419397384
718.75,0.33,16.997669285163283
725.0,0.33,17.119106811471283
731.25,0.33,17.24122761748731
737.5,0.33,17.364399664103985
743.75,0.33,17.488622404634953
750.0,0.33,17.612795613706112
756.25,0.33,17.737868320196867
762.5,0.33,17.865408059209585
768.75,0.33,17.997147344984114
775.0,0.33,18.130122184753418
781.25,0.33,18.264003429561853
787.5,0.33,18.401775378733873
793.75,0.33,18.54540455620736
800.0,0.33,18.692166397348046
806.25,0.33,18.84192326851189
812.5,0.33,18.993153146468103
818.75,0.33,19.145753742195666
825.0,0.33,19.298827519640326
831.25,0.33,19.454069917090237
837.5,0.33,19.6116831144318
843.75,0.33,19.77118443325162
850.0,0.33,19.934828207828104
856.25,0.33,20.102414027787745
862.5,0.33,20.273612176068127
868.75,0.33,20.44781508948654
875.0,0.33,20.626431265845895
881.25,0.33,20.808743752539158
887.5,0.33,20.993002388626337
893.75,0.33,21.17880096938461
900.0,0.33,21.367213007993996
906.25,0.33,21.559181139804423
912.5,0.33,21.75485364254564
918.75,0.33,21.955647266469896
925.0,0.33,22.162547079846263
931.25,0.33,22.372954067774117
937.5,0.33,22.58401417825371
943.75,0.33,22.796112332493067
950.0,0.33,23.009894088841975
956.25,0.33,23.227675700560212
962.5,0.33,23.447044868022203
968.75,0.33,23.66664010286331
975.0,0.33,23.887383371591568
981.25,0.33,24.113247146829963
987.5,0.33,24.3421333655715
993.75,0.33,24.57271659746766
1000.0,0.33,24.8039170242846
1006.25,0.33,25.034893861040473
1012.5,0.33,25.267134642228484
1018.75,0.33,25.499275878071785
1025.0,0.33,25.731187261641026
1031.25,0.33,25.963025758042928
1037.5,0.33,26.19773341715336
1043.75,0.33,26.431941144168373
1050.0,0.33,26.667286852374673
550.0,0.33999999999999997,13.711866956669837
556.25,0.33999999999999997,13.82487681414932
562.5,0.33999999999999997,13.937390991486609
568.75,0.33999999999999997,14.049313018098475
575.0,0.33999999999999997,14.16029431950301
581.25,0.33999999999999997,14.271938847843558
587.5,0.33999999999999997,14.386603989172727
593.75,0.33999999999999997,14.502660810481757
600.0,0.33999999999999997,14.61879161419347
606.25,0.33999999999999997,14.735269729048014
612.5,0.33999999999999997,14.853637521155177
618.75,0.33999999999999997,14.97205250710249
625.0,0.33999999999999997,15.089823985937983
631.25,0.33999999999999997,15.20851163007319
637.5,0.33999999999999997,15.327451032120734
643.75,0.33999999999999997,15.446360893547533
650.0,0.33999999999999997,15.564968489576131
656.25,0.33999999999999997,15.683577994350346
662.5,0.33999999999999997,15.801883731037378
668.75,0.33999999999999997,15.920063941739498
675.0,0.33999999999999997,16.03879825398326
681.25,0.33999999999999997,16.15649942215532
687.5,0.33999999999999997,16.275173611938953
693.75,0.33999999999999997,16.395419461652637
700.0,0.33999999999999997,16.51388279441744
706.25,0.33999999999999997,16.631933835800737
712.5,0.33999999999999997,16.750141308177263
718.75,0.33999999999999997,16.86812160583213
725.0,0.33999999999999997,16.98816416412592
731.25,0.33999999999999997,17.109442226588726
737.5,0.33999999999999997,17.232031324878335
743.75,0.33999999999999997,17.356283392757177
750.0,0.33999999999999997,17.4800692666322
756.25,0.33999999999999997,17.604822442866862
762.5,0.33999999999999997,17.73051939625293
768.75,0.33999999999999997,17.858201150782406
775.0,0.33999999999999997,17.989174428395927
781.25,0.33999999999999997,18.122713465243578
787.5,0.33999999999999997,18.256762669421732
793.75,0.33999999999999997,18.394477414898574
800.0,0.33999999999999997,18.53791319578886
806.25,0.33999999999999997,18.683867745101452
812.5,0.33999999999999997,18.83324661012739
818.75,0.33999999999999997,18.983954201452434
825.0,0.33999999999999997,19.136033045127988
831.25,0.33999999999999997,19.288512126542628
837.5,0.33999999999999997,19.44372143689543
843.75,0.33999999999999997,19.60086192190647
850.0,0.33999999999999997,19.760051102377474
856.25,0.33999999999999997,19.924350248649716
862.5,0.33999999999999997,20.092095929197967
868.75,0.33999999999999997,20.263399766758084
875.0,0.33999999999999997,20.438171410001814
881.25,0.33999999999999997,20.61813374143094
887.5,0.33999999999999997,20.801880731247365
893.75,0.33999999999999997,20.986974260769784
900.0,0.33999999999999997,21.173454210162163
906.25,0.33999999999999997,21.363624448888004
912.5,0.33999999999999997,21.555191279388964
918.75,0.33999999999999997,21.75154239591211
925.0,0.33999999999999997,21.953150277025998
931.25,0.33999999999999997,22.16115276981145
937.5,0.33999999999999997,22.371827580034733
943.75,0.33999999999999997,22.58177059609443
950.0,0.33999999999999997,22.792968004010618
956.25,0.33999999999999997,23.00525169633329
962.5,0.33999999999999997,23.22289704810828
968.75,0.33999999999999997,23.441785387694836
975.0,0.33999999999999997,23.660539463162422
981.25,0.33999999999999997,23.881088357418776
987.5,0.33999999999999997,24.10696902498603
993.75,0.33999999999999997,24.336127765476704
1000.0,0.33999999999999997,24.56582161039114
1006.25,0.33999999999999997,24.79729668609798
1012.5,0.33999999999999997,25.02926225028932
1018.75,0.33999999999999997,25.262436442077156
1025.0,0.33999999999999997,25.494143335148696
1031.25,0.33999999999999997,25.726236881688237
1037.5,0.33999999999999997,25.96026195026934
1043.75,0.33999999999999997,26.19573745504022
1050.0,0.33999999999999997,26.431361930444837
550.0,0.35,13.617882785852997
556.25,0.35,13.730952825397253
562.5,0.35,13.843368887901306
568.75,0.35,13.954897918738423
575.0,0.35,14.066038875374943
581.25,0.35,14.17792532313615
587.5,0.35,14.29036692995578
593.75,0.35,14.404891390353441
600.0,0.35,14.520157870370895
606.25,0.35,14.635851545259356
612.5,0.35,14.752154412679374
618.75,0.35,14.869590485934166
625.0,0.35,14.986600003205238
631.25,0.35,15.103017338551581
637.5,0.35,15.220153716392815
643.75,0.35,15.338045364711434
650.0,0.35,15.454858338925986
656.25,0.35,15.572268473450093
662.5,0.35,15.689496253617108
668.75,0.35,15.806697599124163
675.0,0.35,15.92310748854652
681.25,0.35,16.03936571581289
687.5,0.35,16.156616668682545
693.75,0.35,16.27398417983204
700.0,0.35,16.39060273906216
706.25,0.35,16.507282309234142
712.5,0.35,16.62495250813663
718.75,0.35,16.74209823552519
725.0,0.35,16.859536109957844
731.25,0.35,16.978252608329058
737.5,0.35,17.10075433459133
743.75,0.35,17.224460883066058
750.0,0.35,17.34811134636402
756.25,0.35,17.471955800428987
762.5,0.35,17.59673278965056
768.75,0.35,17.722808772698045
775.0,0.35,17.85102832969278
781.25,0.35,17.981722339056432
787.5,0.35,18.11439050361514
793.75,0.35,18.24961944296956
800.0,0.35,18.387463272549212
806.25,0.35,18.52918462920934
812.5,0.35,18.674927346408367
818.75,0.35,18.824755499139428
825.0,0.35,18.975143316201866
831.25,0.35,19.125907266512513
837.5,0.35,19.278182975016534
843.75,0.35,19.433004416525364
850.0,0.35,19.5899026254192
856.25,0.35,19.749213547445834
862.5,0.35,19.91465040948242
868.75,0.35,20.082903900183737
875.0,0.35,20.255544148385525
881.25,0.35,20.431355884298682
887.5,0.35,20.61139765381813
893.75,0.35,20.794949133880436
900.0,0.35,20.98018006887287
906.25,0.35,21.169264037162066
912.5,0.35,21.360447701998055
918.75,0.35,21.553120805881917
925.0,0.35,21.749300128780305
931.25,0.35,21.951939906924963
937.5,0.35,22.16043988056481
943.75,0.35,22.369940971955657
950.0,0.35,22.579156205058098
956.25,0.35,22.789317717775702
962.5,0.35,23.000863342545927
968.75,0.35,23.218501649796963
975.0,0.35,23.437065014615655
981.25,0.35,23.655571058392525
987.5,0.35,23.875188184902072
993.75,0.35,24.101504577323794
1000.0,0.35,24.331073815003037
1006.25,0.35,24.561716608703136
1012.5,0.35,24.793332252651453
1018.75,0.35,25.025722160935405
1025.0,0.35,25.258045200258493
1031.25,0.35,25.490815153345466
1037.5,0.35,25.723931265994903
1043.75,0.35,25.958899391815066
1050.0,0.35,26.195085279643536
550.0,0.36,13.524314645677805
556.25,0.36,13.63722249539569
562.5,0.36,13.74954838771373
568.75,0.36,13.861575076822191
575.0,0.36,13.973316478542982
581.25,0.36,14.084797910880297
587.5,0.36,14.196690855547786
593.75,0.36,14.309381851460785
600.0,0.36,14.42335411114618
606.25,0.36,14.537762951571494
612.5,0.36,14.65261710761115
618.75,0.36,14.768445606809111
625.0,0.36,14.88440877944231
631.25,0.36,15.000233273953201
637.5,0.36,15.115676812361926
643.75,0.36,15.230734200682491
650.0,0.36,15.346073610708116
656.25,0.36,15.461822879035026
662.5,0.36,15.577930437400935
668.75,0.36,15.694036645814776
675.0,0.36,15.809553165920079
681.25,0.36,15.924179196357727
687.5,0.36,16.038819019217044
693.75,0.36,16.155451321508735
700.0,0.36,16.27178150555119
706.25,0.36,16.385199236683547
712.5,0.36,16.500589350704104
718.75,0.36,16.617057726718485
725.0,0.36,16.733866329770535
731.25,0.36,16.85173621075228
737.5,0.36,16.971288616769016
743.75,0.36,17.093402738682926
750.0,0.36,17.216756558977067
756.25,0.36,17.33989173732698
762.5,0.36,17.463699863292277
768.75,0.36,17.588725650683045
775.0,0.36,17.715032926760614
781.25,0.36,17.843710865825415
787.5,0.36,17.973726635798812
793.75,0.36,18.105860919691622
800.0,0.36,18.241928974166512
806.25,0.36,18.378680489957333
812.5,0.36,18.520561705343425
818.75,0.36,18.666767061688006
825.0,0.36,18.815806332975626
831.25,0.36,18.964953529648483
837.5,0.36,19.115357681177557
843.75,0.36,19.267307474277914
850.0,0.36,19.422472038306296
856.25,0.36,19.579536244273186
862.5,0.36,19.739472461864352
868.75,0.36,19.906458919867873
875.0,0.36,20.07646953407675
881.25,0.36,20.250041533261538
887.5,0.36,20.42588675301522
893.75,0.36,20.6063417699188
900.0,0.36,20.7893243432045
906.25,0.36,20.976310160011053
912.5,0.36,21.16602867934853
918.75,0.36,21.3583177709952
925.0,0.36,21.551518325693905
931.25,0.36,21.747933524660766
937.5,0.36,21.95081418659538
943.75,0.36,22.158621312119067
950.0,0.36,22.367112680338323
956.25,0.36,22.575412906706333
962.5,0.36,22.7856404799968
968.75,0.36,22.997629611752927
975.0,0.36,23.214069988578558
981.25,0.36,23.432368826121092
987.5,0.36,23.651021979749203
993.75,0.36,23.870869413018227
1000.0,0.36,24.097805660218
1006.25,0.36,24.328585766255856
1012.5,0.36,24.55959253758192
1018.75,0.36,24.790398797020316
1025.0,0.36,25.022377720102668
1031.25,0.36,25.255867997184396
1037.5,0.36,25.48978524655104
1043.75,0.36,25.7233252953738
1050.0,0.36,25.959118887782097
550.0,0.37,13.431385234929621
556.25,0.37,13.543716767337175
562.5,0.37,13.656945256516337
568.75,0.37,13.769336533267051
575.0,0.37,13.880712447687985
581.25,0.37,13.991847826633602
587.5,0.37,14.103689683601262
593.75,0.37,14.215559538453817
600.0,0.37,14.32805463206023
606.25,0.37,14.441225906368347
612.5,0.37,14.555004191584885
618.75,0.37,14.669278552755713
625.0,0.37,14.784540187101811
631.25,0.37,14.899041820317507
637.5,0.37,15.012935409788042
643.75,0.37,15.126951825805007
650.0,0.37,15.240110921673477
656.25,0.37,15.352481643203648
662.5,0.37,15.466824674978852
668.75,0.37,15.58208943484351
675.0,0.37,15.696600642986597
681.25,0.37,15.810191633179786
687.5,0.37,15.924147716257723
693.75,0.37,16.03833312401548
700.0,0.37,16.154278483241796
706.25,0.37,16.266880077309906
712.5,0.37,16.379614722914994
718.75,0.37,16.49381011724472
725.0,0.37,16.609521984122694
731.25,0.37,16.726794633548707
737.5,0.37,16.84569097775966
743.75,0.37,16.965608548372984
750.0,0.37,17.086168150417507
756.25,0.37,17.209097044542432
762.5,0.37,17.331671187654138
768.75,0.37,17.455486585386097
775.0,0.37,17.5809975983575
781.25,0.37,17.707471169531345
787.5,0.37,17.83562456164509
793.75,0.37,17.96632317919284
800.0,0.37,18.09836355689913
806.25,0.37,18.23291316162795
812.5,0.37,18.370193645358086
818.75,0.37,18.51186277437955
825.0,0.37,18.65725241508335
831.25,0.37,18.805455553345382
837.5,0.37,18.953487229533494
843.75,0.37,19.10435257293284
850.0,0.37,19.256685030646622
856.25,0.37,19.411842327564955
862.5,0.37,19.57022800669074
868.75,0.37,19.731933794915676
875.0,0.37,19.900319389998913
881.25,0.37,20.071499376557767
887.5,0.37,20.24595633521676
893.75,0.37,20.42197691835463
900.0,0.37,20.602796166203916
906.25,0.37,20.7870081840083
912.5,0.37,20.973984230309725
918.75,0.37,21.164568007923663
925.0,0.37,21.356889829970896
931.25,0.37,21.55126053839922
937.5,0.37,21.747792259790003
943.75,0.37,21.949359480291605
950.0,0.37,22.15550580341369
956.25,0.37,22.363139814697206
962.5,0.37,22.57108253892511
968.75,0.37,22.781706002540886
975.0,0.37,22.993198280222714
981.25,0.37,23.21005878597498
987.5,0.37,23.429006392136216
993.75,0.37,23.64780375547707
1000.0,0.37,23.86840421333909
1006.25,0.37,24.09571223706007
1012.5,0.37,24.327138170599937
1018.75,0.37,24.558066222816706
1025.0,0.37,24.78923341445625
1031.25,0.37,25.021439446136355
1037.5,0.37,25.255389219149947
1043.75,0.37,25.489507978782054
1050.0,0.37,25.72430228628218
550.0,0.38,13.338661902584137
556.25,0.38,13.451958159916103
562.5,0.38,13.565152828581631
568.75,0.38,13.677104845177382
575.0,0.38,13.788134873379022
581.25,0.38,13.899476801976562
587.5,0.38,14.011129696387798
593.75,0.38,14.12255019461736
600.0,0.38,14.234081093687564
606.25,0.38,14.346266384236515
612.5,0.38,14.459285391960295
618.75,0.38,14.572474841959773
625.0,0.38,14.685844254679978
631.25,0.38,14.798889671452342
637.5,0.38,14.911698671057822
643.75,0.38,15.0244256160222
650.0,0.38,15.136804807465523
656.25,0.38,15.247337150853127
662.5,0.38,15.35821792576462
668.75,0.38,15.471457061823457
675.0,0.38,15.584390567149967
681.25,0.38,15.697165693622084
687.5,0.38,15.810180735774338
693.75,0.38,15.923712498974055
700.0,0.38,16.038150010164827
706.25,0.38,16.15043086418882
712.5,0.38,16.2616364704445
718.75,0.38,16.374565424397588
725.0,0.38,16.487909974996
731.25,0.38,16.603112515527755
737.5,0.38,16.72112546628341
743.75,0.38,16.839859140105546
750.0,0.38,16.959520168602467
756.25,0.38,17.079932557418942
762.5,0.38,17.2008171742782
768.75,0.38,17.32336832396686
775.0,0.38,17.447820390574634
781.25,0.38,17.573367564938962
787.5,0.38,17.699656679295003
793.75,0.38,17.828886977396905
800.0,0.38,17.959982907399535
806.25,0.38,18.09155533835292
812.5,0.38,18.223643419332802
818.75,0.38,18.360962990671396
825.0,0.38,18.502423452213407
831.25,0.38,18.647405968979
837.5,0.38,18.793492172844708
843.75,0.38,18.94258692394942
850.0,0.38,19.093979047611356
856.25,0.38,19.24660579394549
862.5,0.38,19.402979327365756
868.75,0.38,19.56220082566142
875.0,0.38,19.7258445834741
881.25,0.38,19.8947600312531
887.5,0.38,20.0675395084545
893.75,0.38,20.242695675231516
900.0,0.38,20.419601204805076
906.25,0.38,20.601927233859897
912.5,0.38,20.786371058784425
918.75,0.38,20.97264668624848
925.0,0.38,21.16350959148258
931.25,0.38,21.35659950133413
937.5,0.38,21.551615566946566
943.75,0.38,21.74812953453511
950.0,0.38,21.948293765075505
956.25,0.38,22.153085784986615
962.5,0.38,22.359165700152516
968.75,0.38,22.56705450732261
975.0,0.38,22.77728057652712
981.25,0.38,22.989557477645576
987.5,0.38,23.207578517496586
993.75,0.38,23.42521328292787
1000.0,0.38,23.644828272983432
1006.25,0.38,23.86661948263645
1012.5,0.38,24.095067609101534
1018.75,0.38,24.325941981747746
1025.0,0.38,24.557433146983385
1031.25,0.38,24.789692187681794
1037.5,0.38,25.021429199725386
1043.75,0.38,25.255356263369322
1050.0,0.38,25.491219772025943
550.0,0.39,13.247425570618363
556.25,0.39,13.360402831807733
562.5,0.39,13.473288787994534
568.75,0.39,13.585193231701851
575.0,0.39,13.696209854446352
581.25,0.39,13.807454438880084
587.5,0.39,13.919116241391748
593.75,0.39,14.029998735990375
600.0,0.39,14.14102681912482
606.25,0.39,14.252333000767974
612.5,0.39,14.364532394334672
618.75,0.39,14.477159196510911
625.0,0.39,14.588922154624015
631.25,0.39,14.700130047276616
637.5,0.39,14.811287935823202
643.75,0.39,14.922665696125478
650.0,0.39,15.034200774505734
656.25,0.39,15.144269798882307
662.5,0.39,15.253946911077945
668.75,0.39,15.364048250950873
675.0,0.39,15.474175225012004
681.25,0.39,15.585369570180774
687.5,0.39,15.697385924402624
693.75,0.39,15.809892693534493
700.0,0.39,15.923305021133274
706.25,0.39,16.037267449311912
712.5,0.39,16.146415517199785
718.75,0.39,16.257095030974597
725.0,0.39,16.369790645781904
731.25,0.39,16.483558986801654
737.5,0.39,16.598611953202635
743.75,0.39,16.7152803032659
750.0,0.39,16.833902900107205
756.25,0.39,16.95359207317233
762.5,0.39,17.07360367104411
768.75,0.39,17.192585262469947
775.0,0.39,17.315629325807095
781.25,0.39,17.4401974119246
787.5,0.39,17.566245929338038
793.75,0.39,17.69354160875082
800.0,0.39,17.822653171606362
806.25,0.39,17.952967565506697
812.5,0.39,18.083254371769726
818.75,0.39,18.214972315356135
825.0,0.39,18.351645711809397
831.25,0.39,18.492865312844515
837.5,0.39,18.636656154878438
843.75,0.39,18.783263850957155
850.0,0.39,18.933038388378918
856.25,0.39,19.085069575347006
862.5,0.39,19.238224093802273
868.75,0.39,19.395567470230162
875.0,0.39,19.555851446464658
881.25,0.39,19.720565965399146
887.5,0.39,19.890347310341895
893.75,0.39,20.06423067394644
900.0,0.39,20.240858681499958
906.25,0.39,20.418998793698847
912.5,0.39,20.601217310875654
918.75,0.39,20.785647401586175
925.0,0.39,20.972142899408937
931.25,0.39,21.16318964958191
937.5,0.39,21.357050457037985
943.75,0.39,21.55218080524355
950.0,0.39,21.748351503163576
956.25,0.39,21.948058375157416
962.5,0.39,22.150507304817438
968.75,0.39,22.35638095624745
975.0,0.39,22.563950596377254
981.25,0.39,22.774756462313235
987.5,0.39,22.98770423978567
993.75,0.39,23.205382876098156
1000.0,0.39,23.423024274408817
1006.25,0.39,23.64303690381348
1012.5,0.39,23.865456698462367
1018.75,0.39,24.094154749065638
1025.0,0.39,24.32490063086152
1031.25,0.39,24.557657971978188
1037.5,0.39,24.78990213945508
1043.75,0.39,25.02248183265328
1050.0,0.39,25.257735678926107
550.0,0.4,13.15676734643057
556.25,0.4,13.269182692747563
562.5,0.4,13.381649143062532
568.75,0.4,13.493538740556687
575.0,0.4,13.604853789787741
581.25,0.4,13.715891764033586
587.5,0.4,13.827287331689151
593.75,0.4,13.937897742260247
