Temperature,ER,predicted_volpct
793.75,0.29000000000000004,14.456757433712482
800.0,0.29000000000000004,14.644842827692628
806.25,0.29000000000000004,14.838130922988057
812.5,0.29000000000000004,15.033282082527876
818.75,0.29000000000000004,15.231495583429933
825.0,0.29000000000000004,15.435640854761004
831.25,0.29000000000000004,15.64676027558744
837.5,0.29000000000000004,15.86382231861353
843.75,0.29000000000000004,16.086077984422445
850.0,0.29000000000000004,16.313491750508547
856.25,0.29000000000000004,16.542838290333748
862.5,0.29000000000000004,16.773361694067717
868.75,0.29000000000000004,17.007846128195524
875.0,0.29000000000000004,17.24521678313613
881.25,0.29000000000000004,17.488672271370888
887.5,0.29000000000000004,17.73543630540371
893.75,0.29000000000000004,17.986385878175497
900.0,0.29000000000000004,18.241377770900726
906.25,0.29000000000000004,18.497428998351097
912.5,0.29000000000000004,18.75470032542944
918.75,0.29000000000000004,19.014211304485798
925.0,0.29000000000000004,19.272786177694798
931.25,0.29000000000000004,19.535458084195852
937.5,0.29000000000000004,19.800939828157425
943.75,0.29000000000000004,20.067414719611406
950.0,0.29000000000000004,20.334448385983706
956.25,0.29000000000000004,20.603361800312996
962.5,0.29000000000000004,20.872687608003616
968.75,0.29000000000000004,21.14268494769931
975.0,0.29000000000000004,21.412819918245077
981.25,0.29000000000000004,21.684092365205288
987.5,0.29000000000000004,21.957066036760807
993.75,0.29000000000000004,22.23037365823984
1000.0,0.29000000000000004,22.50400410592556
1006.25,0.29000000000000004,22.778163257986307
1012.5,0.29000000000000004,23.054350178688765
1018.75,0.29000000000000004,23.335637263953686
1025.0,0.29000000000000004,23.618319015949965
1031.25,0.29000000000000004,23.906086269766092
1037.5,0.29000000000000004,24.196546863764524
1043.75,0.29000000000000004,24.492195311933756
1050.0,0.29000000000000004,24.788898140192032
550.0,0.30000000000000004,8.848562121391296
556.25,0.30000000000000004,8.966785106807947
562.5,0.30000000000000004,9.08522036857903
568.75,0.30000000000000004,9.20472627878189
575.0,0.30000000000000004,9.323967075906694
581.25,0.30000000000000004,9.444134131073952
587.5,0.30000000000000004,9.56708944030106
593.75,0.30000000000000004,9.693549659103155
600.0,0.30000000000000004,9.82164316251874
606.25,0.30000000000000004,9.949959478341043
612.5,0.30000000000000004,10.07697259541601
618.75,0.30000000000000004,10.2047582808882
625.0,0.30000000000000004,10.33426106441766
631.25,0.30000000000000004,10.466071616858244
637.5,0.30000000000000004,10.598962059244514
643.75,0.30000000000000004,10.732876176014543
650.0,0.30000000000000004,10.86777432449162
656.25,0.30000000000000004,11.004528069868684
662.5,0.30000000000000004,11.142265167087317
668.75,0.30000000000000004,11.281086351722479
675.0,0.30000000000000004,11.420309321954846
681.25,0.30000000000000004,11.558854047209024
687.5,0.30000000000000004,11.698481993749738
693.75,0.30000000000000004,11.837106375023723
700.0,0.30000000000000004,11.976569609716535
706.25,0.30000000000000004,12.117432227358222
712.5,0.30000000000000004,12.259285900741816
718.75,0.30000000000000004,12.401756769046187
725.0,0.30000000000000004,12.546254150569439
731.25,0.30000000000000004,12.694034056738019
737.5,0.30000000000000004,12.84554935991764
743.75,0.30000000000000004,12.999301528558135
750.0,0.30000000000000004,13.154745424166322
756.25,0.30000000000000004,13.31309723854065
762.5,0.30000000000000004,13.474440028890966
768.75,0.30000000000000004,13.639384239912033
775.0,0.30000000000000004,13.80717011168599
781.25,0.30000000000000004,13.979206025600433
787.5,0.30000000000000004,14.153533078730106
793.75,0.30000000000000004,14.334753340110181
800.0,0.30000000000000004,14.519122945144773
806.25,0.30000000000000004,14.707653222605584
812.5,0.30000000000000004,14.900821672752498
818.75,0.30000000000000004,15.096007922664285
825.0,0.30000000000000004,15.295689068734648
831.25,0.30000000000000004,15.500859770923853
837.5,0.30000000000000004,15.713255200535059
843.75,0.30000000000000004,15.930429328233004
850.0,0.30000000000000004,16.1539317779243
856.25,0.30000000000000004,16.380744989961386
862.5,0.30000000000000004,16.609403267502785
868.75,0.30000000000000004,16.840267099440098
875.0,0.30000000000000004,17.07428538426757
881.25,0.30000000000000004,17.31258488819003
887.5,0.30000000000000004,17.55631100013852
893.75,0.30000000000000004,17.80357948690653
900.0,0.30000000000000004,18.0536429323256
906.25,0.30000000000000004,18.305410899221897
912.5,0.30000000000000004,18.55918315052986
918.75,0.30000000000000004,18.815417505800724
925.0,0.30000000000000004,19.071216084063053
931.25,0.30000000000000004,19.33010045066476
937.5,0.30000000000000004,19.592377863824368
943.75,0.30000000000000004,19.857341825962067
950.0,0.30000000000000004,20.123267717659473
956.25,0.30000000000000004,20.39067842438817
962.5,0.30000000000000004,20.65612818300724
968.75,0.30000000000000004,20.92458314821124
975.0,0.30000000000000004,21.193753123283386
981.25,0.30000000000000004,21.463539756834507
987.5,0.30000000000000004,21.73334888368845
993.75,0.30000000000000004,22.005255721509457
1000.0,0.30000000000000004,22.27796819061041
1006.25,0.30000000000000004,22.55145825073123
1012.5,0.30000000000000004,22.825495317578316
1018.75,0.30000000000000004,23.103344466537237
1025.0,0.30000000000000004,23.384866949170828
1031.25,0.30000000000000004,23.668474730104208
1037.5,0.30000000000000004,23.958010599017143
1043.75,0.30000000000000004,24.249902468174696
1050.0,0.30000000000000004,24.546118535101414
550.0,0.31,8.799514608457685
556.25,0.31,8.916178143583238
562.5,0.31,9.033864014782012
568.75,0.31,9.152783386409283
575.0,0.31,9.271060113795102
581.25,0.31,9.390238058753312
587.5,0.31,9.511018687859178
593.75,0.31,9.634051482193172
600.0,0.31,9.760970264673233
606.25,0.31,9.888222957029939
612.5,0.31,10.014115460216999
618.75,0.31,10.14089994225651
625.0,0.31,10.269384243525565
631.25,0.31,10.399646941572428
637.5,0.31,10.530923418700695
643.75,0.31,10.66386123560369
650.0,0.31,10.797252150252461
656.25,0.31,10.93175195157528
662.5,0.31,11.067702069878578
668.75,0.31,11.204986564815044
675.0,0.31,11.341872900724411
681.25,0.31,11.478285586461425
687.5,0.31,11.615391043946147
693.75,0.31,11.751723568886518
700.0,0.31,11.890090230852365
706.25,0.31,12.030050326138735
712.5,0.31,12.17144533060491
718.75,0.31,12.31275831721723
725.0,0.31,12.456237195059657
731.25,0.31,12.602166164666414
737.5,0.31,12.75086740590632
743.75,0.31,12.902463471516967
750.0,0.31,13.05626418814063
756.25,0.31,13.212125936523082
762.5,0.31,13.370924519374967
768.75,0.31,13.532632572576404
775.0,0.31,13.697883792221546
781.25,0.31,13.865971283987163
787.5,0.31,14.037994267418979
793.75,0.31,14.21408549696207
800.0,0.31,14.395953096449377
806.25,0.31,14.580500546842815
812.5,0.31,14.769579635933042
818.75,0.31,14.962892193347216
825.0,0.31,15.159151574596763
831.25,0.31,15.360146189108493
837.5,0.31,15.56623716466129
843.75,0.31,15.778876923024654
850.0,0.31,15.996574476361275
856.25,0.31,16.218798864632845
862.5,0.31,16.445057179778814
868.75,0.31,16.67511009797454
875.0,0.31,16.906688254326582
881.25,0.31,17.14080510661006
887.5,0.31,17.37975588068366
893.75,0.31,17.622785165905952
900.0,0.31,17.86917783692479
906.25,0.31,18.116142265498638
912.5,0.31,18.366040959954262
918.75,0.31,18.619816035032272
925.0,0.31,18.87184204161167
931.25,0.31,19.127772629261017
937.5,0.31,19.386893950402737
943.75,0.31,19.64919614419341
950.0,0.31,19.91324868425727
956.25,0.31,20.1785883679986
962.5,0.31,20.44384105876088
968.75,0.31,20.707571648061275
975.0,0.31,20.975139547139406
981.25,0.31,21.24351205304265
987.5,0.31,21.512293804436922
993.75,0.31,21.78124399110675
1000.0,0.31,22.051936946809292
1006.25,0.31,22.32431374117732
1012.5,0.31,22.597518429160118
1018.75,0.31,22.87197433412075
1025.0,0.31,23.150803700089455
1031.25,0.31,23.433075442910194
1037.5,0.31,23.719637043774128
1043.75,0.31,24.010112069547176
1050.0,0.31,24.303326919674873
550.0,0.32,8.751237247139215
556.25,0.32,8.866512823849916
562.5,0.32,8.982854280620813
568.75,0.32,9.101134756579995
575.0,0.32,9.218922523781657
581.25,0.32,9.33725867792964
587.5,0.32,9.456853878684342
593.75,0.32,9.578754924237728
600.0,0.32,9.701858586631715
606.25,0.32,9.826444692909718
612.5,0.32,9.951597327366471
618.75,0.32,10.07755524571985
625.0,0.32,10.205237250775099
631.25,0.32,10.334123987704515
637.5,0.32,10.464433673769236
643.75,0.32,10.595662193372846
650.0,0.32,10.72766680456698
656.25,0.32,10.861174926161766
662.5,0.32,10.995212459936738
668.75,0.32,11.12981746532023
675.0,0.32,11.26392824575305
681.25,0.32,11.39807040989399
687.5,0.32,11.533725496381521
693.75,0.32,11.668810239061713
700.0,0.32,11.80468031205237
706.25,0.32,11.94339170306921
712.5,0.32,12.083829088136554
718.75,0.32,12.224542737007141
725.0,0.32,12.367039570584893
731.25,0.32,12.511979676783087
737.5,0.32,12.658690175041556
743.75,0.32,12.808114053681493
750.0,0.32,12.959461012855172
756.25,0.32,13.11324455961585
762.5,0.32,13.269713683053851
768.75,0.32,13.428740551695228
775.0,0.32,13.589962139725687
781.25,0.32,13.754975654184816
787.5,0.32,13.923704097047448
793.75,0.32,14.09665175154805
800.0,0.32,14.274424204602838
806.25,0.32,14.45656681060791
812.5,0.32,14.641313033178449
818.75,0.32,14.83087938092649
825.0,0.32,15.024985399097204
831.25,0.32,15.222326507791879
837.5,0.32,15.42411551438272
843.75,0.32,15.630660586059095
850.0,0.32,15.843065466731787
856.25,0.32,16.059622555971146
862.5,0.32,16.282855737954378
868.75,0.32,16.51056731119752
875.0,0.32,16.740554306656122
881.25,0.32,16.972620982676744
887.5,0.32,17.206538125872612
893.75,0.32,17.445646479725838
900.0,0.32,17.687539026141167
906.25,0.32,17.929732017219067
912.5,0.32,18.175038043409586
918.75,0.32,18.42543224617839
925.0,0.32,18.67577401176095
931.25,0.32,18.927878070622683
937.5,0.32,19.18406656011939
943.75,0.32,19.443434085696936
950.0,0.32,19.704451739788055
956.25,0.32,19.967276595532894
962.5,0.32,20.231500431895256
968.75,0.32,20.495969958603382
975.0,0.32,20.759116902947426
981.25,0.32,21.024395432323217
987.5,0.32,21.291801273822784
993.75,0.32,21.55899115279317
1000.0,0.32,21.827591951936483
1006.25,0.32,22.097404554486275
1012.5,0.32,22.369370762258768
1018.75,0.32,22.642947427928448
1025.0,0.32,22.91735117509961
1031.25,0.32,23.19844226911664
1037.5,0.32,23.483006924390793
1043.75,0.32,23.770877178758383
1050.0,0.32,24.06160330027342
550.0,0.33,8.7027657777071
556.25,0.33,8.817453253082931
562.5,0.33,8.933144019916654
568.75,0.33,9.050169229507446
575.0,0.33,9.16721352469176
581.25,0.33,9.284656120464206
587.5,0.33,9.403589315712452
593.75,0.33,9.523793030530214
600.0,0.33,9.644989806227386
606.25,0.33,9.767573948949575
612.5,0.33,9.890266524627805
618.75,0.33,10.01481232047081
625.0,0.33,10.141582252457738
631.25,0.33,10.269504356198013
637.5,0.33,10.398416323587298
643.75,0.33,10.528717566281557
650.0,0.33,10.659639528021216
656.25,0.33,10.791472708806396
662.5,0.33,10.924074621871114
668.75,0.33,11.056290021166205
675.0,0.33,11.187736663967371
681.25,0.33,11.319266444072127
687.5,0.33,11.4529844019562
693.75,0.33,11.587412605062127
700.0,0.33,11.722085541114211
706.25,0.33,11.85851974785328
712.5,0.33,11.996943153440952
718.75,0.33,12.137173796072602
725.0,0.33,12.27859783358872
731.25,0.33,12.422473631799221
737.5,0.33,12.567805778235197
743.75,0.33,12.715081026777625
750.0,0.33,12.864903952926399
756.25,0.33,13.01661165058613
762.5,0.33,13.169967846944926
768.75,0.33,13.326443227007987
775.0,0.33,13.484834037721157
781.25,0.33,13.64631506986916
787.5,0.33,13.811194906011224
793.75,0.33,13.981593243777752
800.0,0.33,14.155410710722208
806.25,0.33,14.334115490317345
812.5,0.33,14.516109101474283
818.75,0.33,14.701857119798662
825.0,0.33,14.892498286440969
831.25,0.33,15.087154321372509
837.5,0.33,15.28446538001299
843.75,0.33,15.485938597470522
850.0,0.33,15.69331963174045
856.25,0.33,15.905991114675999
862.5,0.33,16.1242117844522
868.75,0.33,16.348025243729353
875.0,0.33,16.575105730444193
881.25,0.33,16.804743073880672
887.5,0.33,17.036739643663168
893.75,0.33,17.27165611833334
900.0,0.33,17.509895857423544
906.25,0.33,17.747186087071896
912.5,0.33,17.9875475615263
918.75,0.33,18.23340168967843
925.0,0.33,18.481416828930378
931.25,0.33,18.731692790985107
937.5,0.33,18.984324757009745
943.75,0.33,19.239260032773018
950.0,0.33,19.497400153428316
956.25,0.33,19.7576758377254
962.5,0.33,20.020014308393
968.75,0.33,20.28330248594284
975.0,0.33,20.54632443189621
981.25,0.33,20.80839340388775
987.5,0.33,21.071754794567823
993.75,0.33,21.337373703718185
1000.0,0.33,21.604375328868628
1006.25,0.33,21.87267228588462
1012.5,0.33,22.1423037648201
1018.75,0.33,22.413611445575953
1025.0,0.33,22.687205094844103
1031.25,0.33,22.96362902596593
1037.5,0.33,23.247474644333124
1043.75,0.33,23.532623954117298
1050.0,0.33,23.82149689272046
550.0,0.33999999999999997,8.653490004129708
556.25,0.33999999999999997,8.768047045916319
562.5,0.33999999999999997,8.883569538593292
568.75,0.33999999999999997,9.00004278961569
575.0,0.33999999999999997,9.116293054074049
581.25,0.33999999999999997,9.232737363316119
587.5,0.33999999999999997,9.350032992661
593.75,0.33999999999999997,9.46925292443484
600.0,0.33999999999999997,9.589449455961585
606.25,0.33999999999999997,9.710271275602281
612.5,0.33999999999999997,9.832310503348708
618.75,0.33999999999999997,9.95451078005135
625.0,0.33999999999999997,10.078440118581057
631.25,0.33999999999999997,10.205216385424137
637.5,0.33999999999999997,10.333270722068846
643.75,0.33999999999999997,10.46218243893236
650.0,0.33999999999999997,10.592149939388037
656.25,0.33999999999999997,10.722900224849582
662.5,0.33999999999999997,10.85326681472361
668.75,0.33999999999999997,10.983304593712091
675.0,0.33999999999999997,11.113297091796994
681.25,0.33999999999999997,11.242962265387177
687.5,0.33999999999999997,11.373788602650166
693.75,0.33999999999999997,11.50642303749919
700.0,0.33999999999999997,11.64029211178422
706.25,0.33999999999999997,11.775463879108429
712.5,0.33999999999999997,11.912621654570103
718.75,0.33999999999999997,12.051095889881253
725.0,0.33999999999999997,12.191251071169972
731.25,0.33999999999999997,12.334007358178496
737.5,0.33999999999999997,12.478049539029598
743.75,0.33999999999999997,12.623392041772604
750.0,0.33999999999999997,12.770849119871855
756.25,0.33999999999999997,12.920988589525223
762.5,0.33999999999999997,13.07277966849506
768.75,0.33999999999999997,13.225478423759341
775.0,0.33999999999999997,13.381560359150171
781.25,0.33999999999999997,13.540465854108334
787.5,0.33999999999999997,13.702845389023425
793.75,0.33999999999999997,13.868139861151576
800.0,0.33999999999999997,14.039406543597579
806.25,0.33999999999999997,14.21322301402688
812.5,0.33999999999999997,14.392729410901667
818.75,0.33999999999999997,14.575994610786438
825.0,0.33999999999999997,14.762651447206734
831.25,0.33999999999999997,14.953068766742945
837.5,0.33999999999999997,15.14711625315249
843.75,0.33999999999999997,15.344954982399942
850.0,0.33999999999999997,15.54779002070427
856.25,0.33999999999999997,15.756204385310413
862.5,0.33999999999999997,15.969721678644419
868.75,0.33999999999999997,16.1889556273818
875.0,0.33999999999999997,16.411499805748463
881.25,0.33999999999999997,16.638105634599924
887.5,0.33999999999999997,16.868362072855234
893.75,0.33999999999999997,17.101208616048098
900.0,0.33999999999999997,17.33451844751835
906.25,0.33999999999999997,17.56889822334051
912.5,0.33999999999999997,17.80509240180254
918.75,0.33999999999999997,18.04585264250636
925.0,0.33999999999999997,18.289472095668316
931.25,0.33999999999999997,18.537537463009357
937.5,0.33999999999999997,18.787286456674337
943.75,0.33999999999999997,19.038799576461315
950.0,0.33999999999999997,19.29335230961442
956.25,0.33999999999999997,19.54953084886074
962.5,0.33999999999999997,19.810097064822912
968.75,0.33999999999999997,20.071525882929564
975.0,0.33999999999999997,20.333134055137634
981.25,0.33999999999999997,20.59394696354866
987.5,0.33999999999999997,20.85416143015027
993.75,0.33999999999999997,21.11684052273631
1000.0,0.33999999999999997,21.38139859959483
1006.25,0.33999999999999997,21.648297742009163
1012.5,0.33999999999999997,21.916737001389265
1018.75,0.33999999999999997,22.186792138963938
1025.0,0.33999999999999997,22.45844677463174
1031.25,0.33999999999999997,22.733081456273794
1037.5,0.33999999999999997,23.012164562940598
1043.75,0.33999999999999997,23.296333231031895
1050.0,0.33999999999999997,23.58171997219324
550.0,0.35,8.604312065057456
556.25,0.35,8.718689019791782
562.5,0.35,8.83377175219357
568.75,0.35,8.949516375549138
575.0,0.35,9.064993028528988
581.25,0.35,9.180278821848333
587.5,0.35,9.297098023816943
593.75,0.35,9.415131805464625
600.0,0.35,9.534371862187982
606.25,0.35,9.654493044130504
612.5,0.35,9.775337792932987
618.75,0.35,9.896401605568826
625.0,0.35,10.018976403400302
631.25,0.35,10.14281099010259
637.5,0.35,10.268612725660205
643.75,0.35,10.396197420544922
650.0,0.35,10.524635348469019
656.25,0.35,10.65410701930523
662.5,0.35,10.782930929213762
668.75,0.35,10.911641972139478
675.0,0.35,11.039548682048917
681.25,0.35,11.167655164375901
687.5,0.35,11.297204561531544
693.75,0.35,11.427178716287017
700.0,0.35,11.559188781306148
706.25,0.35,11.693157091736794
712.5,0.35,11.829416891559958
718.75,0.35,11.967283427715302
725.0,0.35,12.105645323172212
731.25,0.35,12.245904432609677
737.5,0.35,12.388467378914356
743.75,0.35,12.532601442188025
750.0,0.35,12.677953856065868
756.25,0.35,12.826158130541444
762.5,0.35,12.97641138546169
768.75,0.35,13.128169925883412
775.0,0.35,13.281171664595604
781.25,0.35,13.437120849266648
787.5,0.35,13.596780436113477
793.75,0.35,13.759455651044847
800.0,0.35,13.925496269017456
806.25,0.35,14.096126975491643
812.5,0.35,14.270492784678938
818.75,0.35,14.45123795978725
825.0,0.35,14.634593475610016
831.25,0.35,14.822011044248939
837.5,0.35,15.012545496225357
843.75,0.35,15.207387162372472
850.0,0.35,15.406331038102508
856.25,0.35,15.608966797590258
862.5,0.35,15.818747494369745
868.75,0.35,16.03295762464404
875.0,0.35,16.251425463706255
881.25,0.35,16.474654465913773
887.5,0.35,16.70173031464219
893.75,0.35,16.932213116437197
900.0,0.35,17.16233403980732
906.25,0.35,17.392593037337065
912.5,0.35,17.626906752586365
918.75,0.35,17.86367780715227
925.0,0.35,18.10287817940116
931.25,0.35,18.344592053443193
937.5,0.35,18.591736901551485
943.75,0.35,18.840969942510128
950.0,0.35,19.091956336051226
956.25,0.35,19.344774968922138
962.5,0.35,19.601104002445936
968.75,0.35,19.86012626066804
975.0,0.35,20.119913689792156
981.25,0.35,20.379990555346012
987.5,0.35,20.63804718106985
993.75,0.35,20.898467659950256
1000.0,0.35,21.161445792764425
1006.25,0.35,21.42532643675804
1012.5,0.35,21.691821608692408
1018.75,0.35,21.960867013782263
1025.0,0.35,22.231506634503603
1031.25,0.35,22.50442437455058
1037.5,0.35,22.779766630381346
1043.75,0.35,23.060337599366903
1050.0,0.35,23.3448420278728
550.0,0.36,8.55496382061392
556.25,0.36,8.669394399039447
562.5,0.36,8.783970909193158
568.75,0.36,8.898600801825523
575.0,0.36,9.013194291852415
581.25,0.36,9.128015985712409
587.5,0.36,9.244302436709404
593.75,0.36,9.361672601662576
600.0,0.36,9.47969132848084
606.25,0.36,9.598950006999075
612.5,0.36,9.719024412333965
618.75,0.36,9.839161178097129
625.0,0.36,9.960605140775442
631.25,0.36,10.083284963853657
637.5,0.36,10.206359812058508
643.75,0.36,10.33040831796825
650.0,0.36,10.457556007429957
656.25,0.36,10.585534697398543
662.5,0.36,10.713099183514714
668.75,0.36,10.840564642101526
675.0,0.36,10.967176845297217
681.25,0.36,11.093550434336066
687.5,0.36,11.221148364245892
693.75,0.36,11.350121602416039
700.0,0.36,11.480629034340382
706.25,0.36,11.611993748694658
712.5,0.36,11.74659395776689
718.75,0.36,11.883729064837098
725.0,0.36,12.021055119112134
731.25,0.36,12.159567594528198
737.5,0.36,12.299683654680848
743.75,0.36,12.441980727016926
750.0,0.36,12.586082853376865
756.25,0.36,12.731962086632848
762.5,0.36,12.880624806508422
768.75,0.36,13.031411595642567
775.0,0.36,13.183654436841607
781.25,0.36,13.337354300543666
787.5,0.36,13.493856405839324
793.75,0.36,13.653618486598134
800.0,0.36,13.816505124792455
806.25,0.36,13.982160532847047
812.5,0.36,14.152034174650908
818.75,0.36,14.327339081093667
825.0,0.36,14.508784525096416
831.25,0.36,14.692735847085714
837.5,0.36,14.880968017503617
843.75,0.36,15.07208624854684
850.0,0.36,15.267657108604906
856.25,0.36,15.466880129650235
862.5,0.36,15.670512720942497
868.75,0.36,15.880272705107929
875.0,0.36,16.094629764556885
881.25,0.36,16.31455996632576
887.5,0.36,16.538337234407663
893.75,0.36,16.765406861901283
900.0,0.36,16.99219023436308
906.25,0.36,17.218951042741537
912.5,0.36,17.449686381965876
918.75,0.36,17.684453073889017
925.0,0.36,17.921244595199823
931.25,0.36,18.15728184208274
937.5,0.36,18.39879695698619
943.75,0.36,18.64451828598976
950.0,0.36,18.893019508570433
956.25,0.36,19.142422787845135
962.5,0.36,19.395381659269333
968.75,0.36,19.650260377675295
975.0,0.36,19.90755456313491
981.25,0.36,20.165595822036266
987.5,0.36,20.424497362226248
993.75,0.36,20.6817684546113
1000.0,0.36,20.941912606358528
1006.25,0.36,21.20481412112713
1012.5,0.36,21.46963281184435
1018.75,0.36,21.7357290238142
1025.0,0.36,22.005069579929113
1031.25,0.36,22.27701411396265
1037.5,0.36,22.551286090165377
1043.75,0.36,22.82717192173004
1050.0,0.36,23.108342431485653
550.0,0.37,8.505852602422237
556.25,0.37,8.619617791846395
562.5,0.37,8.733713044784963
568.75,0.37,8.8474136646837
575.0,0.37,8.961406879127026
581.25,0.37,9.075979213230312
587.5,0.37,9.19180816411972
593.75,0.37,9.308603685349226
600.0,0.37,9.426277582533658
606.25,0.37,9.544442140497267
612.5,0.37,9.663401761092246
618.75,0.37,9.78230694308877
625.0,0.37,9.902245723642409
631.25,0.37,10.023370431736112
637.5,0.37,10.14501241594553
643.75,0.37,10.268096794374287
650.0,0.37,10.392465956509113
656.25,0.37,10.517256372608244
662.5,0.37,10.643415885046124
668.75,0.37,10.769722275435925
675.0,0.37,10.89510783366859
681.25,0.37,11.02039510384202
687.5,0.37,11.146612679585814
693.75,0.37,11.27375516295433
700.0,0.37,11.402904132381082
706.25,0.37,11.533122092485428
712.5,0.37,11.665742384269834
718.75,0.37,11.800770230591297
725.0,0.37,11.936912076547742
731.25,0.37,12.074072133749723
737.5,0.37,12.212818212807178
743.75,0.37,12.35302846133709
750.0,0.37,12.49443425424397
756.25,0.37,12.638934848830106
762.5,0.37,12.785705788061023
768.75,0.37,12.934945086017253
775.0,0.37,13.086426803842189
781.25,0.37,13.238750437274573
787.5,0.37,13.39390663616359
793.75,0.37,13.551368745043874
800.0,0.37,13.710078736767173
806.25,0.37,13.87165143713355
812.5,0.37,14.037552602589132
818.75,0.37,14.208538588136435
825.0,0.37,14.384726539254189
831.25,0.37,14.566964220255613
837.5,0.37,14.75110899284482
843.75,0.37,14.940188070759177
850.0,0.37,15.131655192002654
856.25,0.37,15.327208530157804
862.5,0.37,15.526748720556496
868.75,0.37,15.730586059391499
875.0,0.37,15.941299475729465
881.25,0.37,16.156816497445107
887.5,0.37,16.37748559936881
893.75,0.37,16.601009339094162
900.0,0.37,16.824329532682896
906.25,0.37,17.047806967049837
912.5,0.37,17.273973148316145
918.75,0.37,17.506084248423576
925.0,0.37,17.7413034401834
931.25,0.37,17.975000970065594
937.5,0.37,18.21172511205077
943.75,0.37,18.451745599508286
950.0,0.37,18.696130350232124
956.25,0.37,18.94304398447275
962.5,0.37,19.191891752183437
968.75,0.37,19.44405258819461
975.0,0.37,19.697638742625713
981.25,0.37,19.95262250304222
987.5,0.37,20.209280509501696
993.75,0.37,20.467784851789474
1000.0,0.37,20.72502363473177
1006.25,0.37,20.985236458480358
1012.5,0.37,21.24924772977829
1018.75,0.37,21.51418587192893
1025.0,0.37,21.78068784624338
1031.25,0.37,22.050251234322786
1037.5,0.37,22.32351738587022
1043.75,0.37,22.59804815426469
1050.0,0.37,22.874091390520334
550.0,0.38,8.456390684470534
556.25,0.38,8.569379922002554
562.5,0.38,8.682791147381067
568.75,0.38,8.79631943628192
575.0,0.38,8.9097537714988
581.25,0.38,9.023983987979591
587.5,0.38,9.139482600614429
593.75,0.38,9.25575948972255
600.0,0.38,9.372942293994129
606.25,0.38,9.490842420607805
612.5,0.38,9.608929516747594
618.75,0.38,9.726593961007893
625.0,0.38,9.844370086677372
631.25,0.38,9.963569243438542
637.5,0.38,10.084076065570116
643.75,0.38,10.206043506972492
650.0,0.38,10.329334652982652
656.25,0.38,10.451638928614557
662.5,0.38,10.573843106627464
668.75,0.38,10.69876778498292
675.0,0.38,10.82306775264442
681.25,0.38,10.947508048266172
687.5,0.38,11.072501484304667
693.75,0.38,11.198666546493769
700.0,0.38,11.326653165742755
706.25,0.38,11.455631602555513
712.5,0.38,11.586462518200278
718.75,0.38,11.719716312363744
725.0,0.38,11.853595020249486
731.25,0.38,11.988704644143581
737.5,0.38,12.126408822834492
743.75,0.38,12.2653843536973
750.0,0.38,12.405476095154881
756.25,0.38,12.547450244426727
762.5,0.38,12.69207539781928
768.75,0.38,12.839339515194299
775.0,0.38,12.989196304231882
781.25,0.38,13.141268871724607
787.5,0.38,13.294950019568205
793.75,0.38,13.44982854835689
800.0,0.38,13.606400791555643
806.25,0.38,13.764788819476962
812.5,0.38,13.926481951028109
818.75,0.38,14.09369712509215
825.0,0.38,14.265668408945203
831.25,0.38,14.443254977464676
837.5,0.38,14.62458398938179
843.75,0.38,14.809833392500876
850.0,0.38,14.999157091602683
856.25,0.38,15.190309863537548
862.5,0.38,15.385920410975814
868.75,0.38,15.585801042616367
875.0,0.38,15.791117262095215
881.25,0.38,16.001961763948202
887.5,0.38,16.21825871989131
893.75,0.38,16.439391743391752
900.0,0.38,16.65858229994774
906.25,0.38,16.879151459783316
912.5,0.38,17.103022202849388
918.75,0.38,17.3294781409204
925.0,0.38,17.56241510435939
931.25,0.38,17.794369410723448
937.5,0.38,18.02850667014718
943.75,0.38,18.264220751821995
950.0,0.38,18.503203112632036
956.25,0.38,18.745671395212412
962.5,0.38,18.99113530665636
968.75,0.38,19.23967505246401
975.0,0.38,19.490766137838364
981.25,0.38,19.742067612707615
987.5,0.38,19.996801916509867
993.75,0.38,20.25281300023198
1000.0,0.38,20.511050164699554
1006.25,0.38,20.768872495740652
1012.5,0.38,21.029633283615112
1018.75,0.38,21.293235145509243
1025.0,0.38,21.55872494354844
1031.25,0.38,21.826645623892546
1037.5,0.38,22.09619775786996
1043.75,0.38,22.36941859126091
1050.0,0.38,22.644549515098333
550.0,0.39,8.406076868996024
556.25,0.39,8.518631075508893
562.5,0.39,8.631969508714974
568.75,0.39,8.745032746344805
575.0,0.39,8.858278402127326
581.25,0.39,8.972274632193148
587.5,0.39,9.087261892855167
593.75,0.39,9.20286398846656
600.0,0.39,9.319525657221675
606.25,0.39,9.437178616411984
612.5,0.39,9.554568067193031
618.75,0.39,9.671576706692576
625.0,0.39,9.787952391430736
631.25,0.39,9.905069326981902
637.5,0.39,10.023953425697982
643.75,0.39,10.144775880500674
650.0,0.39,10.266408385708928
656.25,0.39,10.386947642080486
662.5,0.39,10.507760034874082
668.75,0.39,10.629264390096068
675.0,0.39,10.750718770548701
681.25,0.39,10.874138500541449
687.5,0.39,10.998432787135243
693.75,0.39,11.123915391042829
700.0,0.39,11.251254063099623
706.25,0.39,11.379620799794793
712.5,0.39,11.508642544969916
718.75,0.39,11.639537554234266
725.0,0.39,11.772251579910517
731.25,0.39,11.905628172680736
737.5,0.39,12.040893549099565
743.75,0.39,12.178085558116436
750.0,0.39,12.31716076284647
